time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,pos_25,pos_26,pos_27,pos_28,pos_29,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_8,vel_9,vel_10,vel_11,vel_12,vel_13,vel_14,vel_15,vel_16,vel_17,vel_18,vel_19,vel_20,vel_21,vel_22,vel_23,vel_24,vel_25,vel_26,vel_27,vel_28,vel_29,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,tau_12,tau_13,tau_14,tau_15,tau_16,tau_17,tau_18,tau_19,tau_20,tau_21,tau_22,tau_23,tau_24,tau_25,tau_26,tau_27,tau_28,tau_29,tor_des_0,tor_des_1,tor_des_2,tor_des_3,tor_des_4,tor_des_5,tor_des_6,tor_des_7,tor_des_8,tor_des_9,tor_des_10,tor_des_11,tor_des_12,tor_des_13,tor_des_14,tor_des_15,tor_des_16,tor_des_17,tor_des_18,tor_des_19,tor_des_20,tor_des_21,tor_des_22,tor_des_23,tor_des_24,tor_des_25,tor_des_26,tor_des_27,tor_des_28,tor_des_29,wbc_tauJointRes_0,wbc_tauJointRes_1,wbc_tauJointRes_2,wbc_tauJointRes_3,wbc_tauJointRes_4,wbc_tauJointRes_5,wbc_tauJointRes_6,wbc_tauJointRes_7,wbc_tauJointRes_8,wbc_tauJointRes_9,wbc_tauJointRes_10,wbc_tauJointRes_11,wbc_tauJointRes_12,wbc_tauJointRes_13,wbc_tauJointRes_14,wbc_tauJointRes_15,wbc_tauJointRes_16,wbc_tauJointRes_17,wbc_tauJointRes_18,wbc_tauJointRes_19,wbc_tauJointRes_20,wbc_tauJointRes_21,wbc_tauJointRes_22,wbc_tauJointRes_23,wbc_tauJointRes_24,wbc_tauJointRes_25,wbc_tauJointRes_26,wbc_tauJointRes_27,wbc_tauJointRes_28,wbc_tauJointRes_29,quat_x,quat_y,quat_z,quat_w,basePos_0,basePos_1,basePos_2,baseVel_0,baseVel_1,baseVel_2,acc_0,acc_1,acc_2,angVel_0,angVel_1,angVel_2
0.223,-0.0105953,0.0900297,1.32269e-05,0.0105426,-4.91316e-05,-0.13802,0.0155904,-0.010538,-0.0902294,-1.45622e-06,-0.0103716,5.68428e-05,0.137825,0.015684,-7.02047e-08,0.000615625,2.01876e-05,7.57645e-07,0.00247687,0.000744287,-0.159017,0.239949,-0.121978,-0.00592206,-0.00208487,-0.000756421,-0.159012,0.239969,-0.121907,0.00514754,0.0366282,-0.0747589,-0.000682696,-0.00608652,-0.00142231,-0.159397,0.00185295,0.0407181,0.0832562,0.000910672,0.00696737,0.0015628,0.165885,0.00205231,-4.55229e-05,0.0060176,-6.96269e-05,6.84553e-05,0.00271904,0.00114823,-0.624124,1.58175,-0.463576,0.000350334,-0.00190067,-0.000989483,-0.624458,1.58206,-0.462914,-0.00114043,-7.73711,-72.8332,2.08307,45,0.793006,-18,-14,18.8429,32.7984,-8.11426,-45,-2.04394,18,-14,0,0,2.67694,200,15.2578,127.182,-46.0972,-nan,-190,-120,-24.8833,112.614,-118.944,400,-190,38.4576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.02039e-05,0.0177109,9.84238e-05,0.999843,0.00685,-5.19664e-05,1.16065,0.125569,-0.000976938,-0.0728654,0.808582,-0.00252032,8.69316,0.000674038,-0.0486363,0.000420862
0.224,-0.0105604,0.0899562,1.25537e-05,0.0105366,-5.05386e-05,-0.138176,0.0155922,-0.0104991,-0.0901475,-5.62792e-07,-0.0103647,5.83887e-05,0.137988,0.015686,-1.14825e-07,0.000621277,2.01116e-05,8.27065e-07,0.0024796,0.00074544,-0.159635,0.241533,-0.122438,-0.00592173,-0.00208679,-0.000757412,-0.159631,0.241553,-0.122366,0.00514642,0.034936,-0.0734695,-0.000673217,-0.00602508,-0.00140691,-0.156755,0.00176568,0.0389619,0.0819582,0.000893426,0.00690735,0.00154595,0.163191,0.0019425,-4.46207e-05,0.00565202,-7.59873e-05,6.94203e-05,0.00272651,0.00115269,-0.618214,1.5842,-0.460281,0.000325776,-0.00191668,-0.000990742,-0.618557,1.58451,-0.459612,-0.00112159,-7.73393,-72.8336,2.08431,45,0.795223,-18,-14,18.8371,32.7878,-8.11007,-45,-2.04564,18,-14,0,0,2.67874,200,15.2475,127.188,-46.0997,-nan,-190,-120,-24.8694,112.6,-118.941,400,-190,38.4559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.98556e-05,0.0176842,9.86186e-05,0.999844,0.00697668,-5.29448e-05,1.16057,0.126685,-0.000978397,-0.0740164,0.808373,-0.00235459,8.69514,0.000684341,-0.0535868,0.000398973
0.225,-0.0105271,0.0898841,1.18901e-05,0.0105306,-5.19295e-05,-0.138331,0.0155939,-0.0104618,-0.0900669,3.13116e-07,-0.0103579,5.99172e-05,0.138149,0.0156878,-1.58549e-07,0.000626568,2.00292e-05,8.974e-07,0.00248233,0.000746598,-0.160248,0.24312,-0.122895,-0.00592143,-0.00208872,-0.000758404,-0.160244,0.24314,-0.122823,0.00514532,0.0332575,-0.0721524,-0.000663518,-0.00595926,-0.00139097,-0.154146,0.00168194,0.0372167,0.0806251,0.000875908,0.00684225,0.0015285,0.160525,0.00183841,-4.37238e-05,0.0052915,-8.24222e-05,7.03354e-05,0.00273425,0.00115747,-0.612349,1.58662,-0.457007,0.000300352,-0.00193247,-0.000992647,-0.612702,1.58695,-0.456332,-0.00110164,-7.73325,-72.8318,2.0822,45,0.799333,-18,-14,18.8427,32.7934,-8.10849,-45,-2.04341,18,-14,0,0,2.65719,200,15.3039,127.219,-46.1019,-nan,-190,-120,-24.8405,112.562,-118.939,400,-190,38.4569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.95023e-05,0.0176549,9.88025e-05,0.999844,0.00710448,-5.39245e-05,1.1605,0.1278,-0.000979697,-0.0751653,0.808281,-0.0021797,8.69698,0.000694332,-0.058489,0.000377254
0.226,-0.0104955,0.0898133,1.12365e-05,0.0105248,-5.3304e-05,-0.138482,0.0155955,-0.0104264,-0.0899876,1.17125e-06,-0.0103511,6.14277e-05,0.138307,0.0156895,-2.01385e-07,0.000631505,1.99403e-05,9.68652e-07,0.00248507,0.00074776,-0.160854,0.244709,-0.123349,-0.00592116,-0.00209067,-0.0007594,-0.16085,0.244729,-0.123276,0.00514424,0.0315942,-0.0708101,-0.000653616,-0.00588931,-0.0013745,-0.15157,0.00160119,0.0354845,0.0792596,0.000858135,0.00677231,0.00151048,0.157887,0.00173924,-4.28359e-05,0.00493634,-8.89006e-05,7.12515e-05,0.00274223,0.00116225,-0.60653,1.58903,-0.453756,0.000274259,-0.00194808,-0.000995483,-0.606892,1.58936,-0.453075,-0.00108079,-7.73264,-72.8323,2.08032,45,0.799773,-18,-14,18.8411,32.792,-8.10602,-45,-2.04356,18,-14,0,0,2.61787,200,15.2826,127.225,-46.1198,-nan,-190,-120,-24.8185,112.57,-118.937,400,-190,38.4579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.9144e-05,0.0176233,9.89758e-05,0.999845,0.0072334,-5.49053e-05,1.16042,0.128915,-0.000980827,-0.0763123,0.808307,-0.00200421,8.69868,0.000704045,-0.0633431,0.000355928
0.227,-0.0104664,0.0897432,1.05888e-05,0.010519,-5.46618e-05,-0.138631,0.015597,-0.0103934,-0.0899092,2.01491e-06,-0.0103444,6.29211e-05,0.138462,0.0156912,-2.43748e-07,0.000636247,1.9806e-05,1.04012e-06,0.00248718,0.000747935,-0.161465,0.246332,-0.123875,-0.00591349,-0.00209194,-0.000759462,-0.161461,0.246353,-0.1238,0.00513585,0.0291658,-0.0700315,-0.000647742,-0.00576534,-0.0013578,-0.148864,0.00154796,0.0329621,0.0784398,0.000843656,0.00664471,0.00149345,0.155005,0.00166446,-4.23631e-05,0.00474259,-0.000134367,7.14711e-05,0.00211334,0.000174755,-0.610431,1.62341,-0.525554,0.00766562,-0.00127654,-6.23609e-05,-0.610816,1.62375,-0.524745,-0.00838494,-7.73424,-72.8328,2.08079,45,0.799094,-18,-14,18.8398,32.7821,-8.11131,-45,-2.0421,18,-14,0,0,2.63379,200,15.3214,127.211,-46.1172,-nan,-190,-120,-24.8201,112.566,-118.928,400,-190,38.4512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.8781e-05,0.0175892,9.91387e-05,0.999845,0.00736343,-5.58871e-05,1.16034,0.130029,-0.000981788,-0.0774575,0.43038,-0.000604655,11.6388,0.000713478,-0.0681494,0.000335213
0.228,-0.0104383,0.089674,9.93909e-06,0.0105133,-5.60094e-05,-0.138777,0.0155985,-0.0103616,-0.0898315,2.85278e-06,-0.0103379,6.44048e-05,0.138614,0.0156928,-2.87537e-07,0.000643091,1.96428e-05,1.11137e-06,0.00248863,0.00074734,-0.162068,0.247972,-0.124458,-0.00589797,-0.00209254,-0.000758794,-0.162065,0.247993,-0.124383,0.00511973,0.028053,-0.0692457,-0.000649695,-0.00564206,-0.00134755,-0.146188,0.00152471,0.0317592,0.0776103,0.000837875,0.00651742,0.00148364,0.152151,0.00162554,-4.37887e-05,0.00684395,-0.000163184,7.12448e-05,0.00144226,-0.00059483,-0.602896,1.63959,-0.583531,0.0155233,-0.000591357,0.000668139,-0.603309,1.63994,-0.582611,-0.0161266,-7.73352,-72.831,2.07907,45,0.798491,-18,-14,18.8429,32.7648,-8.11281,-45,-2.04079,18,-14,0,0,2.73758,200,15.3143,127.182,-46.1152,-nan,-190,-120,-24.8855,112.573,-118.92,400,-190,38.4515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.84098e-05,0.017553,9.92859e-05,0.999846,0.00749429,-5.68682e-05,1.16027,0.130869,-0.000981123,-0.0756508,0.849405,-0.001165,11.7605,0.000730058,-0.0723752,0.000303678
0.229,-0.0104099,0.0896055,9.27975e-06,0.0105078,-5.73531e-05,-0.138921,0.0156001,-0.0103296,-0.0897548,3.69348e-06,-0.0103315,6.58858e-05,0.138763,0.0156944,-3.34613e-07,0.00065436,1.94703e-05,1.18184e-06,0.00248929,0.00074623,-0.162649,0.249605,-0.125084,-0.00587336,-0.00209237,-0.000757633,-0.162646,0.249627,-0.125007,0.00509468,0.0284341,-0.0684704,-0.000659341,-0.00551866,-0.00134372,-0.143547,0.00153151,0.0320538,0.0767896,0.0008407,0.00638954,0.00148107,0.149327,0.00162212,-4.70763e-05,0.0112687,-0.00017248,7.0477e-05,0.000666649,-0.0011095,-0.581445,1.63325,-0.625227,0.0246036,0.000163833,0.00116143,-0.58189,1.63364,-0.624219,-0.0250453,-7.73716,-72.8316,2.07219,45,0.795279,-18,-14,18.8371,32.7623,-8.11306,-45,-2.04499,18,-14,0,0,2.67905,200,15.3088,127.17,-46.1055,-nan,-190,-120,-24.8894,112.578,-118.915,400,-190,38.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.80319e-05,0.0175138,9.94172e-05,0.999847,0.00762643,-5.78491e-05,1.16019,0.132131,-0.000980934,-0.0737371,1.32852,-0.00185655,11.9776,0.000743258,-0.0784492,0.000271856
0.23,-0.0103804,0.0895378,8.6108e-06,0.0105024,-5.86934e-05,-0.139062,0.0156016,-0.0102966,-0.0896788,4.53722e-06,-0.0103253,6.73647e-05,0.13891,0.0156961,-3.85117e-07,0.000670295,1.93111e-05,1.25173e-06,0.00248908,0.000744817,-0.163201,0.251216,-0.125737,-0.00583857,-0.00209139,-0.000756178,-0.163199,0.251238,-0.12566,0.00505965,0.0294689,-0.067688,-0.000668952,-0.00539753,-0.00134029,-0.140952,0.00154129,0.0330022,0.0759597,0.000843738,0.00626341,0.00147884,0.146552,0.00162343,-5.05043e-05,0.0159349,-0.000159181,6.98859e-05,-0.000212589,-0.00141356,-0.551607,1.61126,-0.653843,0.0347968,0.000978604,0.00145454,-0.552077,1.61168,-0.65273,-0.0350328,-7.74254,-72.83,2.07678,45,0.791356,-18,-14,18.8341,32.7664,-8.11222,-45,-2.04604,18,-14,0,0,2.61159,200,15.2772,127.141,-46.1063,-nan,-190,-120,-24.8741,112.573,-118.919,400,-190,38.4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.76494e-05,0.0174705,9.95322e-05,0.999847,0.0077603,-5.88305e-05,1.16012,0.133878,-0.00098133,-0.0716234,1.54918,-0.00252182,12.0954,0.000752472,-0.0865987,0.00023907
0.231,-0.0103506,0.0894709,7.94202e-06,0.0104972,-6.00226e-05,-0.1392,0.0156031,-0.0102634,-0.0896037,5.37336e-06,-0.0103191,6.88325e-05,0.139054,0.0156977,-4.36991e-07,0.000688273,1.90977e-05,1.32185e-06,0.00248887,0.000743064,-0.163725,0.252806,-0.126421,-0.005804,-0.00209039,-0.000754401,-0.163723,0.252829,-0.126343,0.00502539,0.0297551,-0.0669454,-0.00066878,-0.00527616,-0.00132921,-0.138402,0.00152071,0.0331965,0.0751421,0.000836142,0.00613634,0.00146784,0.143821,0.00159055,-5.18732e-05,0.0179784,-0.000213373,7.01174e-05,-0.000213579,-0.00175224,-0.523902,1.5897,-0.684015,0.0345679,0.00100309,0.00177695,-0.524415,1.59026,-0.683141,-0.0342646,-7.74089,-72.8308,2.07979,45,0.788941,-18,-14,18.8271,32.7659,-8.11682,-45,-2.0475,18,-14,0,0,2.69776,200,15.3173,127.166,-46.1069,-nan,-190,-120,-24.8715,112.578,-118.922,400,-190,38.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.72634e-05,0.0174227,9.96312e-05,0.999848,0.00789615,-5.98128e-05,1.16005,0.135848,-0.000982347,-0.0693997,1.31851,0.00136228,12.3703,0.000758844,-0.0954992,0.000206739
0.232,-0.0103222,0.0894048,7.28998e-06,0.010492,-6.13281e-05,-0.139336,0.0156046,-0.0102316,-0.0895294,6.18408e-06,-0.0103131,7.02748e-05,0.139195,0.0156992,-4.86737e-07,0.000704431,1.88534e-05,1.39338e-06,0.00248862,0.000741037,-0.164228,0.254379,-0.127132,-0.00576946,-0.00208937,-0.000752367,-0.164227,0.254403,-0.127053,0.00499173,0.0284716,-0.0661268,-0.000652041,-0.00516404,-0.00130552,-0.135933,0.00144403,0.0318128,0.0742486,0.000810718,0.00601845,0.00144224,0.141192,0.00149566,-4.97464e-05,0.0161575,-0.000244387,7.15356e-05,-0.000245257,-0.00202742,-0.503667,1.57328,-0.710854,0.0345388,0.0010188,0.00203443,-0.504188,1.57392,-0.710169,-0.0336535,-7.73943,-72.8293,2.08568,45,0.791612,-18,-14,18.8316,32.7718,-8.11877,-45,-2.0472,18,-14,0,0,2.78626,200,15.3111,127.175,-46.0993,-nan,-190,-120,-24.9063,112.563,-118.924,400,-190,38.4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.68695e-05,0.0173712,9.97158e-05,0.999849,0.00803375,-6.07923e-05,1.15999,0.137595,-0.000979514,-0.066893,0.84863,0.000606895,12.1158,0.000774575,-0.103063,0.000177879
0.233,-0.0102969,0.0893396,6.67385e-06,0.0104869,-6.25933e-05,-0.13947,0.0156059,-0.0102031,-0.0894561,6.95035e-06,-0.0103072,7.16748e-05,0.139334,0.0157005,-5.30172e-07,0.00071568,1.85926e-05,1.48804e-06,0.00248832,0.000738795,-0.164722,0.255945,-0.127869,-0.0057347,-0.00208833,-0.000750124,-0.164721,0.255969,-0.127789,0.00495843,0.0253102,-0.0652181,-0.000616127,-0.00506198,-0.0012652,-0.133551,0.00129616,0.0284649,0.073266,0.00076627,0.00591051,0.00140007,0.138676,0.00132964,-4.34346e-05,0.0112492,-0.000260736,9.46548e-05,-0.000304747,-0.00224157,-0.493812,1.56594,-0.73636,0.0347634,0.00104438,0.00224286,-0.494309,1.56659,-0.735839,-0.0332977,-7.74883,-72.8279,2.08341,45,0.795054,-18,-14,18.8377,32.7792,-8.12157,-45,-2.05015,18,-14,0,0,2.78485,200,15.3615,127.155,-46.0851,-nan,-190,-120,-24.9419,112.562,-118.926,400,-190,38.4429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.64702e-05,0.0173173,9.97881e-05,0.99985,0.00817261,-6.17699e-05,1.15992,0.138863,-0.000977564,-0.064624,0.251207,-0.000505287,11.784,0.000785264,-0.107938,0.000153149
0.234,-0.0102765,0.0892753,6.10712e-06,0.010482,-6.38075e-05,-0.139601,0.015607,-0.0101798,-0.0893839,7.65528e-06,-0.0103014,7.30176e-05,0.13947,0.0157016,-5.64842e-07,0.000718085,1.83228e-05,1.58255e-06,0.00248794,0.000736387,-0.165215,0.257512,-0.128629,-0.00569951,-0.00208724,-0.000747726,-0.165215,0.257536,-0.128549,0.00492525,0.0203281,-0.0642268,-0.000566727,-0.00496868,-0.00121418,-0.131257,0.00109956,0.0233609,0.0722005,0.000704932,0.00581132,0.00134275,0.136273,0.0011009,-3.46699e-05,0.0024053,-0.000269838,9.45074e-05,-0.000379552,-0.00240859,-0.493272,1.56649,-0.760375,0.0351883,0.00108795,0.00239843,-0.493709,1.56709,-0.760031,-0.0331809,-7.75077,-72.8289,2.08782,45,0.795437,-18,-14,18.8389,32.7793,-8.12085,-45,-2.04794,18,-14,0,0,2.73793,200,15.3264,127.195,-46.0661,-nan,-190,-120,-24.9415,112.542,-118.919,400,-190,38.4442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.60682e-05,0.0172625,9.98364e-05,0.999851,0.00831213,-6.27468e-05,1.15986,0.139522,-0.000976885,-0.0626657,-0.302318,-0.000816809,11.4822,0.000791459,-0.109532,0.000105289
0.235,-0.0102624,0.0892121,5.59736e-06,0.0104771,-6.49642e-05,-0.13973,0.0156079,-0.0101628,-0.0893129,8.29043e-06,-0.0102957,7.42956e-05,0.139604,0.0157024,-5.89182e-07,0.000709652,1.80488e-05,1.67609e-06,0.00248747,0.000733863,-0.165714,0.259082,-0.12941,-0.00566374,-0.00208609,-0.000745213,-0.165714,0.259107,-0.12933,0.00489199,0.0140889,-0.0631741,-0.000509761,-0.00488166,-0.00115673,-0.12904,0.000874619,0.0169901,0.071074,0.000635143,0.00571817,0.00127806,0.133969,0.000841204,-2.43408e-05,-0.00843282,-0.000273971,9.35414e-05,-0.000464817,-0.00252405,-0.498268,1.57034,-0.781429,0.0357705,0.00114726,0.00251272,-0.498629,1.57086,-0.781288,-0.033259,-7.75462,-72.8297,2.08317,45,0.793637,-18,-14,18.84,32.7773,-8.117,-45,-2.04331,18,-14,0,0,2.67931,200,15.2997,127.252,-46.1008,-nan,-190,-120,-24.9504,112.536,-118.922,400,-190,38.4504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.56662e-05,0.0172085,9.98762e-05,0.999852,0.00845175,-6.37235e-05,1.1598,0.139616,-0.000976666,-0.0609899,-0.696812,-0.00157065,11.2891,0.000791827,-0.108114,8.82318e-05
0.236,-0.0102552,0.0891501,5.14549e-06,0.0104723,-6.60618e-05,-0.139857,0.0156085,-0.0101528,-0.089243,8.85438e-06,-0.01029,7.55071e-05,0.139736,0.015703,-6.03072e-07,0.000690492,1.77738e-05,1.76752e-06,0.00248692,0.000731273,-0.166218,0.260655,-0.130208,-0.00562728,-0.00208487,-0.00074262,-0.166219,0.26068,-0.130128,0.00485851,0.00722175,-0.0620848,-0.000451873,-0.00479829,-0.00109757,-0.126891,0.000642584,0.00998271,0.0699114,0.000563954,0.00562829,0.00121144,0.131749,0.000574383,-1.389e-05,-0.0191605,-0.00027499,9.14297e-05,-0.00055488,-0.00258959,-0.504557,1.57239,-0.797897,0.0364598,0.00121906,0.00259262,-0.504839,1.57285,-0.797999,-0.0334792,-7.74093,-72.8305,2.08119,45,0.792572,-18,-14,18.8388,32.7734,-8.11571,-45,-2.04401,18,-14,0,0,2.70346,200,15.307,127.259,-46.1028,-nan,-190,-120,-24.9571,112.495,-118.916,400,-190,38.4533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.52666e-05,0.0171562,9.99074e-05,0.999853,0.00859106,-6.47008e-05,1.15974,0.139309,-0.000977306,-0.0594933,-0.90844,-0.00236094,11.2214,0.000787656,-0.104572,7.13406e-05
0.237,-0.010255,0.0890891,4.74784e-06,0.0104676,-6.71016e-05,-0.139982,0.0156089,-0.01015,-0.0891742,9.35091e-06,-0.0102845,7.6654e-05,0.139865,0.0157032,-6.07386e-07,0.000662278,1.7499e-05,1.85557e-06,0.00248628,0.000728662,-0.166728,0.262224,-0.131017,-0.0055901,-0.00208357,-0.000739975,-0.166728,0.26225,-0.130938,0.00482475,0.000177739,-0.0609764,-0.000397646,-0.00471677,-0.00103978,-0.1248,0.000417391,0.00279643,0.0687296,0.000496529,0.0055398,0.00114688,0.129596,0.000171772,-4.31404e-06,-0.0282139,-0.000274856,8.80495e-05,-0.00064183,-0.0026113,-0.509303,1.56946,-0.808952,0.0371786,0.00129803,0.00264509,-0.509509,1.56986,-0.809344,-0.0337625,-7.74588,-72.8312,2.08049,45,0.787881,-18,-14,18.8441,32.7763,-8.11886,-45,-2.04196,18,-14,0,0,2.72184,200,15.2941,127.246,-46.0877,-nan,-190,-120,-24.9531,112.51,-118.92,400,-190,38.4522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.48714e-05,0.0171062,9.9929e-05,0.999854,0.00872984,-6.56796e-05,1.15968,0.138786,-0.000978795,-0.0580573,-0.992584,-0.00311259,11.2385,0.000779496,-0.0999215,5.20258e-05
0.238,-0.0102619,0.0890292,4.39904e-06,0.0104629,-6.80859e-05,-0.140104,0.0156091,-0.0101544,-0.0891067,9.78539e-06,-0.010279,7.77393e-05,0.139993,0.0157028,-6.03359e-07,0.000627391,1.72237e-05,1.93931e-06,0.00248556,0.000726063,-0.167239,0.263785,-0.131832,-0.00555228,-0.0020822,-0.000737297,-0.16724,0.263812,-0.131753,0.00479075,-0.00688019,-0.0598538,-0.000348801,-0.00463656,-0.000984276,-0.122762,0.000203142,-0.00440578,0.0675335,0.000434483,0.00545216,0.0010853,0.127505,-0.000335928,4.02708e-06,-0.0348875,-0.0002753,8.37466e-05,-0.000715612,-0.00259878,-0.511857,1.56124,-0.814937,0.0378194,0.00137674,0.00267818,-0.511993,1.56161,-0.81566,-0.0340042,-7.73744,-72.8318,2.0756,45,0.790135,-18,-14,18.8403,32.7874,-8.11951,-45,-2.04228,18,-14,0,0,2.68999,200,15.266,127.237,-46.0845,-nan,-190,-120,-24.9042,112.548,-118.923,400,-190,38.4549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.44825e-05,0.0170588,9.99393e-05,0.999854,0.00886802,-6.66606e-05,1.15962,0.138179,-0.000981059,-0.0566014,-1.03788,-0.00380468,11.2733,0.000767944,-0.0948981,2.94693e-05
